actual_rate,predicted_rate,prediction_error
66.04111,4306.348,4240.307
82.105865,4306.368,4224.262
191.64062,4306.351,4114.7104
3066.684,4306.314,1239.6299
90.01386,4306.439,4216.4253
89.992615,4306.3945,4216.402
572.56995,4306.2783,3733.7085
81.43995,4306.1455,4224.7056
172.00485,4306.0625,4134.0576
65.39927,4305.9697,4240.5703
39.363693,4305.895,4266.5312
99.24973,4305.8525,4206.603
166.02228,4305.833,4139.8105
810.24304,4305.838,3495.5947
185.7358,4305.861,4120.125
80.84392,4305.897,4225.053
173.52989,4305.9434,4132.4136
439.56235,4305.9956,3866.4333
98.27997,4306.056,4207.7764
83.5038,4306.106,4222.602
12062.997,4306.1465,7756.8506
69.055565,4306.18,4237.1245
127.03429,4306.212,4179.1777
300.27307,4306.2344,4005.9614
103.48972,4306.251,4202.761
545.7283,4306.4126,3760.6843
71.51645,4306.416,4234.8994
46.522686,4306.347,4259.8247
344.32883,4306.253,3961.924
60.369675,4306.1587,4245.789
83.75341,4306.0864,4222.333
81.63523,4306.0327,4224.3975
122.36282,4306.0015,4183.6387
84.19575,4305.9956,4221.8
27.237722,4306.0054,4278.7676
3235.0974,4306.0264,1070.929
182.58492,4306.056,4123.471
405.09018,4306.091,3901.0007
80.241356,4306.127,4225.8857
45.96603,4306.161,4260.1953
124.73359,4306.233,4181.4995
70.03346,4306.2617,4236.228
98.03326,4306.2705,4208.2373
568.27997,4306.264,3737.9841
20281.934,4306.252,15975.682
504.31097,4306.2417,3801.9307
90.41513,4306.235,4215.82
1251.8817,4306.2334,3054.3516
77.18247,4306.2427,4229.06
376.45096,4306.5,3930.049
4083.2397,4306.5,223.26025
2269.031,4306.373,2037.342
41.889378,4306.214,4264.3247
60.99608,4306.045,4245.049
57.829254,4305.9043,4248.075
766.44696,4305.852,3539.405
44.97397,4305.818,4260.8438
94.32906,4305.771,4211.442
60.064754,4305.7363,4245.6714
70.22329,4305.7227,4235.4995
81.55745,4305.74,4224.1826
39.210606,4305.7695,4266.559
177.92001,4305.8105,4127.8906
1928.6816,4305.8604,2377.1787
123.26037,4305.916,4182.656
104.80755,4305.973,4201.1655
90.056,4306.0293,4215.973
43.40222,4306.0835,4262.681
500.87817,4306.155,3805.2766
163.3296,4306.197,4142.867
48.605267,4306.2207,4257.615
67.16915,4306.235,4239.066
1187.0784,4306.2427,3119.1643
179.01962,4306.2544,4127.235
114.61977,4306.262,4191.6426
2176.259,4306.266,2130.007
38.118324,4306.2705,4268.1523
118.74951,4306.289,4187.5396
49.93409,4306.2954,4256.3613
65.673706,4306.2964,4240.6226
392.04965,4306.319,3914.2693
227.27689,4306.3135,4079.0366
243.58157,4306.299,4062.7173
678.65704,4306.2803,3627.6233
166.19003,4306.265,4140.075
921.8251,4306.259,3384.4336
499321.9,4306.2563,495015.66
757.6279,4306.257,3548.629
73.114296,4306.2656,4233.1514
4911.363,4306.269,605.09375
61.49266,4306.2803,4244.7876
201.8006,4313.2104,4111.4097
31.253313,4312.871,4281.6177
212.8073,4309.45,4096.643
95.99597,4304.9736,4208.9775
1858.7654,4300.552,2441.7864
893.641,4296.915,3403.274
770.24725,4294.37,3524.1228
996.3191,4292.954,3296.635
92.457436,4292.534,4200.0767
253.26088,4292.9253,4039.6643
115.995804,4293.8643,4177.8687
116.37526,4295.139,4178.7637
36.817913,4296.5786,4259.7607
1058.9805,4298.0347,3239.0542
201.92299,4299.427,4097.504
139.65092,4300.6963,4161.0454
58.328426,4301.816,4243.4873
451.40814,4302.773,3851.3647
75.61446,4303.585,4227.9707
296.4885,4304.2407,4007.7522
84.449356,4304.7593,4220.31
1120.8124,4305.1626,3184.35
53.856953,4305.4766,4251.6196
532.0897,4305.7104,3773.6206
120.28471,4305.886,4185.6016
647.99915,4306.0127,3658.0137
1041.3387,4306.116,3264.7773
92.453766,4306.18,4213.7266
1399.2207,4306.225,2907.0044
15335.663,4306.2495,11029.414
18.789614,4306.294,4287.5044
2769.98,4306.302,1536.3218
93.922226,4306.296,4212.3735
82.03248,4306.3013,4224.2686
272.85883,4306.479,4033.62
15.03011,4306.4536,4291.4233
106.69841,4306.3706,4199.6724
44.632076,4306.2246,4261.593
1003.11005,4306.0713,3302.9612
8446.041,4305.944,4140.097
107.89816,4305.851,4197.953
770.23303,4305.7993,3535.5664
67.375885,4305.784,4238.408
135.06224,4305.811,4170.749
111.1987,4305.951,4194.7524
435.72656,4305.992,3870.2656
2290.9678,4305.9956,2015.0278
95.71381,4305.9736,4210.26
121.294174,4305.949,4184.6553
676.1299,4305.9336,3629.8037
78.2515,4305.9355,4227.684
83.2798,4305.9746,4222.695
45.975502,4305.9956,4260.02
19337.502,4306.012,15031.49
44.05772,4306.036,4261.9785
349.6506,4306.0547,3956.404
46.253036,4306.074,4259.8213
285.55798,4306.095,4020.537
467.2694,4306.3584,3839.0889
87.481384,4306.372,4218.8906
76.53099,4306.274,4229.743
104.90664,4306.13,4201.223
226.63951,4305.99,4079.3508
818.6564,4305.8813,3487.225
183.35196,4305.8057,4122.4536
57.172234,4305.766,4248.5938
202.66745,4305.7617,4103.094
135.45918,4305.7866,4170.3276
35.758102,4305.838,4270.0796
80.25226,4305.8926,4225.64
87.31421,4305.947,4218.633
52.541958,4306.0015,4253.4595
1971.1927,4306.0527,2334.8599
134.73814,4306.098,4171.36
39.374413,4306.1396,4266.765
74.97366,4306.1763,4231.2026
11026.035,4306.208,6719.827
100.45106,4306.2593,4205.808
69.417404,4306.282,4236.8647
1545.091,4306.289,2761.1982
411.14984,4306.288,3895.1382
1396.8441,4306.4204,2909.5762
274.4676,4306.4116,4031.944
14493.103,4306.338,10186.765
321.05817,4306.261,3985.2031
2633.6206,4306.1743,1672.5537
428.13873,4306.1094,3877.9707
85.912766,4306.0493,4220.1367
36.804214,4306.183,4269.379
111.228485,4306.151,4194.9224
849.75464,4306.08,3456.3254
159.7471,4305.965,4146.218
70.148834,4305.845,4235.6963
55.850925,4305.75,4249.899
107.58487,4305.692,4198.107
92.7,4305.6807,4212.9805
832.35187,4305.694,3473.342
883.77423,4305.727,3421.953
162.08743,4305.7764,4143.689
82.12805,4305.836,4223.708
39.472794,4305.901,4266.428
131.88432,4305.975,4174.091
85.56155,4306.0464,4220.485
44.54046,4306.099,4261.5586
540.68427,4306.138,3765.4539
8333.606,4306.1675,4027.439
25.989622,4306.1924,4280.2026
15797.756,4306.2134,11491.543
142.07576,4306.2314,4164.156
3160.5034,4306.254,1145.7505
72.913475,4306.371,4233.4575
78.891754,4306.377,4227.4854
153.43799,4306.526,4153.088
227.97113,4306.4526,4078.4814
158.03767,4306.3228,4148.285
130.33235,4306.131,4175.7983
14203.536,4305.9414,9897.595
1859.8368,4305.789,2445.9521
7587.381,4305.688,3281.6929
63.90346,4305.636,4241.733
818.46466,4305.629,3487.1643
332881.28,4305.831,328575.44
47.41582,4305.8965,4258.4805
956.2065,4305.962,3349.7554
178.54332,4305.8955,4127.352
113.23378,4305.7935,4192.5596
54.551533,4310.148,4255.596
1590.3177,4309.848,2719.5303
43.485466,4307.5596,4264.074
3163.6023,4304.559,1140.9568
843.7377,4301.6665,3457.9287
144.26454,4299.334,4155.0693
174.3399,4297.7666,4123.427
279.5103,4296.933,4017.4229
67.98329,4296.788,4228.8047
85.4707,4297.1226,4211.652
49.359325,4297.789,4248.4297
17.067701,4298.6646,4281.5967
79.981384,4299.6426,4219.661
1408.0516,4300.636,2892.5845
9082.513,4301.588,4780.925
128.30542,4302.458,4174.1523
93.75931,4303.228,4209.4688
121.77133,4303.888,4182.1167
329.293,4304.4585,3975.1655
79.5628,4305.022,4225.459
69.135704,4305.3716,4236.236
1208.4545,4305.586,3097.1313
111.98069,4305.716,4193.7354
263.62857,4305.799,4042.1702
10235.003,4305.8535,5929.1494
156.4922,4305.8955,4149.4033
300.8071,4305.9473,4005.1401
343.6658,4305.986,3962.32
7173.4297,4306.02,2867.4097
161.12604,4306.1763,4145.0503
586.96075,4306.2188,3719.258
5349.878,4306.1763,1043.7017
107.10082,4306.1147,4199.014
502.4382,4306.139,3803.701
210.7394,4306.087,4095.3474
107.46332,4306.017,4198.5537
145.21353,4306.0107,4160.7974
109.45584,4305.9536,4196.4976
1578.2894,4305.893,2727.6035
1014.09674,4305.842,3291.745
1553.2733,4305.8096,2752.5361
24.484423,4305.8013,4281.317
156.45483,4305.8145,4149.3594
247.08568,4305.8633,4058.7776
332.65683,4305.9175,3973.2607
57.26724,4305.9766,4248.7095
98.69345,4306.01,4207.3164
9831.937,4306.0337,5525.903
610.53345,4306.056,3695.5227
2943.7842,4306.0796,1362.2954
42581.766,4306.1,38275.664
83.55403,4306.121,4222.567
28.80642,4306.2637,4277.457
50.36618,4306.2876,4255.9214
2050.4028,4306.2817,2255.879
1634.8239,4306.745,2671.9214
141.63486,4306.6353,4165.0005
598.19495,4306.2744,3708.0796
125.18629,4305.8413,4180.655
179.64606,4305.4688,4125.8228
59.198605,4305.181,4245.9824
3111.5015,4304.974,1193.4727
21597.855,4304.867,17292.988
96.133484,4304.8433,4208.71
254.945,4304.889,4049.944
34.065746,4304.9854,4270.9194
179.302,4305.1533,4125.8516
142.40329,4305.568,4163.1646
524.4978,4305.69,3781.1921
89.19648,4305.6724,4216.476
25.32364,4305.595,4280.2715
605.1426,4305.513,3700.3706
175.92894,4305.455,4129.5264
405.6936,4305.4375,3899.744
3695.4219,4305.4517,610.0298
14815.628,4305.4937,10510.135
1118.5706,4305.566,3186.9954
159.43076,4305.648,4146.2173
61.062412,4305.7373,4244.675
300.2365,4305.867,4005.6306
645.36694,4306.127,3660.76
58.712013,4306.1797,4247.468
82.522644,4306.116,4223.5938
215.0859,4306.0054,4090.9194
171.02226,4305.896,4134.8735
784.9945,4305.817,3520.8223
185.10298,4305.7603,4120.657
90.40052,4305.7363,4215.336
52.964397,4305.7437,4252.7793
213.41042,4305.7754,4092.365
244.47461,4305.831,4061.3564
2193.4443,4305.888,2112.4438
7632.947,4305.9443,3327.0024
14558.5,4305.9985,10252.502
1364.2675,4306.0513,2941.7837
480.95404,4306.1,3825.146
169.83672,4306.1685,4136.3315
707.11176,4306.298,3599.186
699.2605,4306.4893,3607.2288
72.15945,4306.454,4234.2944
116.22627,4306.3,4190.0737
146.77612,4306.1035,4159.327
710899.0,4305.926,706593.06
50.966812,4305.7876,4254.821
120.352715,4305.6885,4185.336
2192.9854,4305.636,2112.651
98.22794,4305.6274,4207.3994
937.9034,4315.972,3378.0688
107.12845,4315.5054,4208.377
105.44837,4310.647,4205.1987
348.60153,4304.2144,3955.6128
851.2724,4297.9214,3446.649
88.4212,4292.7876,4204.366
3187.8877,4289.2144,1101.3267
1672.3033,4287.2437,2614.9404
166.13211,4286.69,4120.5576
15697.246,4287.2563,11409.99
189.42581,4288.601,4099.1753
13962.396,4290.4663,9671.93
192.23701,4292.5454,4100.3086
146.52232,4294.629,4148.1064
237.83571,4296.7974,4058.9617
368.96356,4298.5854,3929.6218
70.176414,4300.2324,4230.056
40.756775,4301.437,4260.68
62.650734,4302.337,4239.686
220.99478,4303.0254,4082.0305
478.03784,4303.5693,3825.5315
743.605,4304.008,3560.4028
3713.0876,4304.3716,591.28394
274.91556,4304.683,4029.7676
19266.44,4304.955,14961.484
17608.33,4305.1953,13303.135
334.426,4305.408,3970.9822
50.62185,4305.626,4255.004
345.44617,4305.7686,3960.3223
174.13144,4306.1,4131.9688
12873.861,4306.407,8567.454
48.76933,4306.3066,4257.537
18.32973,4306.052,4287.722
775.91833,4305.765,3529.8467
1998.8105,4305.511,2306.7007
873.28577,4305.483,3432.1973
36.003075,4305.3677,4269.3647
15528.708,4305.248,11223.46
128.65884,4305.1724,4176.5137
10041.428,4305.1606,5736.267
47.14783,4305.1797,4258.0317
61.083576,4305.2183,4244.135
532.8739,4305.472,3772.5981
243.92014,4305.547,4061.6267
216.42659,4305.667,4089.2405
114.80927,4305.6294,4190.8203
286.14044,4305.5386,4019.3982
83.02823,4305.452,4222.424
132.30826,4305.3906,4173.0825
134.5061,4305.3667,4170.8604
199.29507,4305.3794,4106.0845
211.2159,4305.428,4094.2124
59.27155,4305.499,4246.2275
2241.7446,4305.586,2063.8413
85.76624,4305.681,4219.915
217.91197,4305.778,4087.866
279.8068,4305.8706,4026.0637
338.7995,4305.9536,3967.154
2954.1511,4306.053,1351.9021
57.563538,4306.116,4248.5527
648.45996,4306.1577,3657.6978
11919.022,4306.185,7612.8374
825.8943,4306.2046,3480.3103
53.997425,4306.2515,4252.254
36.53686,4306.2583,4269.7217
79.875984,4306.2544,4226.3784
648.9315,4306.384,3657.4521
47.451866,4306.3677,4258.916
6434.9556,4306.274,2128.6816
47.52806,4306.1567,4258.629
250.05092,4306.0483,4055.9973
123.10408,4305.973,4182.869
1231.8074,4305.922,3074.1145
335.2895,4305.976,3970.6865
659.9799,4305.9736,3645.9937
173.19598,4305.954,4132.7583
87.17321,4305.933,4218.76
5694.914,4305.9355,1388.9785
100.21346,4305.939,4205.7256
1050.7563,4305.9536,3255.1973
300.20212,4305.9688,4005.7666
105.80108,4305.988,4200.1865
116.160286,4306.0815,4189.9214
79.93551,4306.1074,4226.172
108.99789,4306.1143,4197.116
424.8472,4306.101,3881.254
533.3957,4306.0806,3772.6848
564.5625,4306.064,3741.5015
60.693596,4306.0566,4245.3633
1147.0503,4306.06,3159.0098
354.812,4306.077,3951.2651
45.703026,4306.1035,4260.4004
986.1062,4306.133,3320.0266
119.46861,4306.155,4186.686
478.1959,4306.1865,3827.9907
271.2232,4306.2065,4034.9834
2232.2002,4306.217,2074.0166
87.96077,4306.2334,4218.2725
433.03192,4306.2383,3873.2063
301.48605,4306.243,4004.757
1108.0214,4306.245,3198.2236
582.9227,4306.2705,3723.3477
2406.785,4306.2686,1899.4836
3369.1892,4306.2607,937.07153
10449.1875,4306.248,6142.9395
1179.932,4306.2466,3126.3145
78.78048,4306.241,4227.461
836.2684,4306.2573,3469.989
64.49828,4306.284,4241.786
8313.784,4306.3877,4007.3965
643.33765,4306.351,3663.0134
157.58463,4306.2363,4148.652
1462.6531,4306.1113,2843.4583
407.96255,4305.9893,3898.0266
194.19333,4305.996,4111.8027
72.10784,4305.9385,4233.8306
1309.4106,4305.8594,2996.4487
11973.464,4305.805,7667.6587
266.03647,4305.7617,4039.7253
344.46173,4305.735,3961.2732
648.2195,4305.7295,3657.51
236.47336,4305.7617,4069.2883
545.4941,4305.944,3760.4497
5555.3696,4305.98,1249.3896
48.812122,4305.9507,4257.1387
31.130442,4305.902,4274.7715
198.90945,4305.8506,4106.941
26.829723,4305.817,4278.9873
857.11743,4305.866,3448.7488
266.7793,4305.8643,4039.085
70.98787,4305.848,4234.8604
228.4355,4305.8384,4077.4028
159.05348,4305.8384,4146.7847
113.620895,4305.8623,4192.241
1557.8888,4305.893,2748.0044
113.91746,4305.927,4192.0093
140.45764,4305.9663,4165.509
1250.7616,4306.0083,3055.2466
44.32291,4306.05,4261.727
854.1153,4306.109,3451.9937
75.62632,4306.146,4230.5195
93.792854,4306.172,4212.379
63.57684,4306.205,4242.6284
163.36903,4306.2188,4142.8496
104.14188,4306.2344,4202.0923
88.13914,4306.237,4218.0977
15109.164,4306.235,10802.93
77.85858,4306.2334,4228.375
960.87244,4306.235,3345.3623
147.10869,4306.2393,4159.1304
1051.5466,4306.2456,3254.699
312.80466,4306.44,3993.6353
121.93807,4306.442,4184.504
138.0359,4306.364,4168.3276
1691.5245,4306.2417,2614.7173
231.29887,4306.1294,4074.8306
141.48676,4306.028,4164.541
96.34282,4305.9497,4209.607
1805.011,4305.9023,2500.8914
185.84277,4305.9023,4120.0596
371177.34,4305.909,366871.44
545.9414,4305.924,3759.9824
88.79972,4305.947,4217.147
1773.7151,4305.9985,2532.2834
45.756725,4306.0347,4260.278
133.00557,4311.0693,4178.064
81.42066,4310.8535,4229.4326
1349.1714,4308.3564,2959.185
402.60938,4305.054,3902.4448
8658.762,4301.8174,4356.9443
578.23755,4299.171,3720.9333
1415.2256,4297.335,2882.1094
191.87558,4296.3447,4104.469
56.27679,4296.0737,4239.797
137.31737,4296.4746,4159.157
13477.841,4297.174,9180.667
2268.0496,4298.0815,2030.032
1301.0837,4299.0747,2997.991
72.93211,4300.0835,4227.1514
357.4244,4301.057,3943.6328
46.103565,4302.1255,4256.022
236.59073,4302.9546,4066.3638
168.2338,4303.5854,4135.3516
2281.1248,4304.0537,2022.929
55.390312,4304.417,4249.027
112.79164,4304.704,4191.9126
80.50364,4304.944,4224.4404
65.976494,4305.149,4239.1724
157.13358,4305.3545,4148.2207
728.27893,4305.5107,3577.232
64.31364,4305.6367,4241.323
130.11847,4305.741,4175.6226
97.09396,4305.83,4208.7363
277768.47,4305.909,273462.56
77.19383,4305.986,4228.792
31.733438,4306.0654,4274.332
27.19121,4306.1074,4278.916
98.80063,4306.1436,4207.343
128.01445,4309.8423,4181.8276
521.9458,4309.6914,3787.7456
12690.783,4307.841,8382.942
303.2407,4305.3726,4002.1318
30.15309,4302.97,4272.817
151.9846,4301.013,4149.029
401.18454,4299.6655,3898.481
127.19262,4299.086,4171.8936
311.4667,4298.8823,3987.4155
811.7484,4299.0234,3487.275
950.0338,4299.438,3349.4043
67.39591,4300.044,4232.648
123.140594,4300.7554,4177.6147
2240.6667,4301.5093,2060.8425
244.67284,4302.2607,4057.588
73.12666,4302.9673,4229.841
219.89641,4303.591,4083.6943
153.39981,4304.131,4150.731
151.39595,4304.6147,4153.2188
92.49842,4304.995,4212.4966
126.363,4305.2915,4178.9287
47.554516,4305.523,4257.9683
199.52069,4305.7026,4106.182
14222.801,4305.8423,9916.959
51.55703,4305.9497,4254.3926
4380.0166,4306.033,73.9834
301.54892,4306.098,4004.5493
276.7312,4306.151,4029.4197
471.60922,4306.367,3834.758
143.6804,4306.3906,4162.7104
51.570282,4306.39,4254.82
96.86167,4306.281,4209.419
1308.3486,4306.1465,2997.7979
242.84258,4306.025,4063.1824
912.6584,4305.927,3393.2683
119.16957,4305.861,4186.6914
198.71251,4305.83,4107.1177
54.79033,4305.846,4251.0557
1356.2826,4305.8706,2949.588
718.8059,4305.9126,3587.1067
913.41364,4305.951,3392.5376
76.467926,4305.9893,4229.5215
413.29297,4306.0264,3892.7334
438.95972,4306.078,3867.1184
369.69855,4306.121,3936.4226
317.41846,4306.1567,3988.7383
193.01727,4306.1733,4113.1562
778.2074,4306.1855,3527.978
1316.3145,4306.196,2989.8813
276.68738,4306.203,4029.5156
490.75125,4306.209,3815.4578
30.048344,4306.2134,4276.165
225.11292,4306.225,4081.1123
67.39678,4306.245,4238.848
107.10438,4306.2495,4199.145
9191.988,4306.2495,4885.739
2259.3752,4306.241,2046.866
710899.0,4306.235,706592.75
1026.8077,4306.2305,3279.4229
153.63358,4306.2295,4152.5957
2709.3237,4306.345,1597.0215
544.48145,4306.373,3761.8916
875.8936,4316.6587,3440.7651
197.46822,4316.076,4118.608
1199.6064,4311.0674,3111.461
107.392876,4304.49,4197.097
42.10455,4298.069,4255.9644
70.894875,4292.8223,4221.9272
84.36256,4289.1626,4204.8
74.84135,4287.145,4212.3037
44.36304,4286.55,4242.1865
100.156265,4287.081,4186.925
388.0022,4288.414,3900.4119
344.61172,4290.2466,3945.6348
102.49258,4292.3228,4189.83
209.46384,4294.448,4084.9844
52.659843,4296.4844,4243.8247
702.5517,4298.3477,3595.796
460.30045,4299.9863,3839.6858
97.728775,4301.3784,4203.6494
399.79257,4302.533,3902.7407
499321.9,4303.4663,495018.44
166.17949,4304.2134,4138.0337
1292.3445,4304.793,3012.4485
57.1625,4305.2275,4248.065
60.470814,4305.5522,4245.0815
72.71502,4312.713,4239.998
446.5113,4312.534,3866.023
176.58517,4309.2505,4132.6655
87.41702,4304.796,4217.379
166.43668,4300.429,4133.9927
330.98468,4296.853,3965.8684
120.07088,4294.408,4174.3374
1337.6401,4293.027,2955.3867
2802.5552,4292.6333,1490.0781
149.83777,4293.02,4143.182
521.18695,4293.96,3772.773
135.97827,4295.238,4159.26
33.32243,4296.694,4263.3716
72.507355,4298.197,4225.6895
89.923164,4299.5938,4209.6704
3551.1843,4300.852,749.6677
37.156765,4301.9434,4264.7866
15240.93,4302.867,10938.0625
176.41287,4303.634,4127.2207
937.56793,4304.259,3366.691
102.15957,4304.8027,4202.643
73.761566,4305.196,4231.434
104.19932,4305.6685,4201.469
1545.6035,4305.867,2760.2637
148.64563,4305.9263,4157.281
177.92001,4305.9014,4127.9814
185.71523,4305.8467,4120.1313
77.22553,4305.795,4228.5693
300.15488,4305.781,4005.626
613.606,4305.773,3692.167
81.23411,4305.807,4224.573
40.729702,4305.8213,4265.092
107.76095,4305.851,4198.0903
16810.838,4305.8955,12504.942
132.04625,4305.9517,4173.9053
272.3981,4306.0024,4033.6042
79.96035,4306.049,4226.0884
710.0806,4306.093,3596.0122
53.737095,4306.3403,4252.603
62.561306,4306.3667,4243.805
121.34295,4306.29,4184.9473
134.3596,4306.17,4171.8105
164.47864,4306.056,4141.5776
566.22394,4305.957,3739.7332
149.60422,4305.8867,4156.2827
26.520548,4305.85,4279.3296
