actual,predicted,predicted_prob
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.13745947
0.0,0.0,0.0010218321
1.0,1.0,1.0
0.0,0.0,0.04040895
0.0,0.0,0.020739658
0.0,0.0,0.004514464
0.0,0.0,0.0031907144
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014742515
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.17986752
1.0,1.0,1.0
0.0,0.0,0.004360862
1.0,1.0,0.9999996
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0100068515
1.0,1.0,1.0
0.0,0.0,0.0049576447
1.0,1.0,1.0
0.0,0.0,0.0040942756
0.0,0.0,0.002515721
1.0,1.0,1.0
1.0,1.0,0.9999997
0.0,0.0,0.03483695
0.0,0.0,0.1249722
1.0,1.0,1.0
0.0,0.0,0.09893764
1.0,1.0,1.0
0.0,0.0,0.009287965
0.0,0.0,0.02939672
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011964796
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0049298126
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012637479
0.0,0.0,0.0030931307
1.0,1.0,1.0
0.0,0.0,0.002375938
0.0,0.0,0.0017729095
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03650034
1.0,1.0,0.9999999
0.0,0.0,0.0031319598
0.0,0.0,0.028726358
0.0,0.0,0.0196315
1.0,1.0,1.0
0.0,0.0,0.0033917911
0.0,0.0,0.048630808
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014331869
0.0,0.0,0.016400041
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999995
0.0,0.0,0.016477693
0.0,0.0,0.002837524
0.0,0.0,0.0012007802
1.0,1.0,0.99999946
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.018088963
0.0,0.0,0.076299556
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03619498
0.0,0.0,0.005420654
0.0,0.0,0.007842027
0.0,0.0,0.010691236
0.0,0.0,0.008680732
1.0,1.0,1.0
0.0,0.0,0.0037620668
0.0,0.0,0.034478914
0.0,0.0,0.014897712
1.0,1.0,1.0
0.0,0.0,0.015788067
1.0,1.0,1.0
0.0,0.0,0.008843363
1.0,1.0,1.0
0.0,0.0,0.015908198
1.0,1.0,1.0
0.0,0.0,0.028416801
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027206824
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003601188
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027928303
0.0,0.0,0.0028480552
0.0,0.0,0.06270749
1.0,1.0,1.0
0.0,0.0,0.017202487
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0050123483
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030268436
1.0,1.0,0.99999946
0.0,0.0,0.007093271
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02326746
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026121615
0.0,0.0,0.02395977
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012322026
0.0,0.0,0.015435324
1.0,1.0,1.0
0.0,0.0,0.0029590053
0.0,0.0,0.0549801
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0076050377
0.0,0.0,0.026537206
0.0,0.0,0.081192195
1.0,1.0,1.0
0.0,0.0,0.012962697
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0100032715
0.0,0.0,0.011512413
1.0,1.0,1.0
0.0,0.0,0.014224526
0.0,0.0,0.041490138
0.0,0.0,0.012481715
0.0,0.0,0.011313232
0.0,0.0,0.0033927455
1.0,1.0,1.0
0.0,0.0,0.012244915
0.0,0.0,0.020633997
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0017272615
0.0,0.0,0.0030674387
0.0,0.0,0.019109244
0.0,0.0,0.0044956985
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0015481226
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0076111946
1.0,1.0,1.0
0.0,0.0,0.014215415
1.0,1.0,1.0
0.0,0.0,0.005404613
1.0,1.0,1.0
0.0,0.0,0.05818819
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.031908873
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03611974
1.0,1.0,0.99999905
0.0,0.0,0.0035536506
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01555096
0.0,0.0,0.013783122
0.0,0.0,0.013552175
1.0,1.0,1.0
0.0,0.0,0.0331006
0.0,0.0,0.028067004
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.029954975
1.0,1.0,1.0
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030901507
0.0,0.0,0.021730283
1.0,1.0,0.9999824
0.0,0.0,0.026786836
0.0,0.0,0.0026979067
0.0,0.0,0.0044761035
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0063434704
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027719685
0.0,0.0,0.015053456
1.0,1.0,1.0
0.0,0.0,0.018786632
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028746498
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0011594843
0.0,0.0,0.0019186465
1.0,1.0,1.0
0.0,0.0,0.0010955428
0.0,0.0,0.0017034163
1.0,1.0,0.9999998
0.0,0.0,0.018039688
1.0,1.0,1.0
0.0,0.0,0.0036761262
0.0,0.0,0.0611684
0.0,0.0,0.0028447395
0.0,0.0,0.0025324456
0.0,0.0,0.0038021852
0.0,0.0,0.07936802
1.0,1.0,1.0
0.0,0.0,0.076054156
1.0,1.0,1.0
0.0,0.0,0.0078406995
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.036711473
0.0,0.0,0.0025937585
0.0,0.0,0.0046801097
0.0,0.0,0.01731583
0.0,0.0,0.013910638
1.0,0.0,0.03142555
0.0,0.0,0.005312034
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.01291184
0.0,0.0,0.0040253866
0.0,0.0,0.016318621
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0012620984
0.0,0.0,0.017445149
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.10164591
0.0,0.0,0.011210491
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.02106574
0.0,0.0,0.038010456
0.0,0.0,0.0040392918
1.0,1.0,0.99999976
1.0,1.0,1.0
0.0,0.0,0.024085717
1.0,1.0,1.0
0.0,0.0,0.08381132
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013221353
1.0,1.0,1.0
0.0,0.0,0.019967992
0.0,0.0,0.01924543
0.0,0.0,0.025584549
1.0,1.0,0.9999994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.06235869
0.0,0.0,0.007588394
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01841464
1.0,1.0,0.99985266
0.0,0.0,0.009205377
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027796098
0.0,0.0,0.025188083
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010396628
1.0,1.0,1.0
0.0,0.0,0.016577851
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030909708
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027057286
0.0,0.0,0.009128423
1.0,1.0,1.0
0.0,0.0,0.008330475
0.0,0.0,0.004356314
0.0,0.0,0.00095104886
0.0,0.0,0.030379226
0.0,0.0,0.002786885
0.0,0.0,0.02698311
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.22153416
0.0,0.0,0.01377383
0.0,0.0,0.004376854
0.0,0.0,0.0060511576
0.0,0.0,0.0070000165
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0029905303
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013845752
1.0,1.0,1.0
0.0,0.0,0.030165188
1.0,1.0,1.0
0.0,0.0,0.0014175234
1.0,1.0,1.0
1.0,1.0,0.9999981
0.0,0.0,0.011498823
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010868637
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030542647
1.0,1.0,1.0
1.0,1.0,0.9999697
0.0,0.0,0.0011505849
0.0,0.0,0.0076373117
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0014618956
0.0,0.0,0.0030213762
1.0,1.0,1.0
0.0,0.0,0.016297087
0.0,0.0,0.02837323
0.0,0.0,0.06260148
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.036017437
1.0,1.0,1.0
0.0,0.0,0.005670083
0.0,0.0,0.012775578
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025311485
0.0,0.0,0.042703714
1.0,1.0,1.0
0.0,0.0,0.13751854
1.0,1.0,1.0
0.0,0.0,0.0028228061
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.024022443
0.0,0.0,0.018776115
0.0,0.0,0.0025710098
0.0,0.0,0.0021367955
1.0,1.0,1.0
0.0,0.0,0.0041046613
0.0,0.0,0.1543514
0.0,0.0,0.011941853
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999787
1.0,1.0,1.0
1.0,1.0,0.9999794
1.0,1.0,1.0
0.0,0.0,0.001970071
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016736111
0.0,0.0,0.006791656
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999803
1.0,1.0,1.0
0.0,0.0,0.0025825938
1.0,1.0,1.0
1.0,1.0,0.9999964
1.0,1.0,0.99999994
0.0,0.0,0.008733137
1.0,1.0,0.9999999
0.0,0.0,0.002697568
1.0,1.0,1.0
0.0,0.0,0.0034899556
0.0,0.0,0.06096235
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0037615001
0.0,0.0,0.019955117
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.034334887
0.0,0.0,0.003564317
0.0,0.0,0.0074968883
0.0,0.0,0.09280918
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.0020393312
0.0,0.0,0.012698067
0.0,0.0,0.011934957
0.0,0.0,0.004124348
0.0,0.0,0.011146005
0.0,0.0,0.013183999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008641988
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013427301
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023599114
1.0,1.0,0.998413
0.0,0.0,0.002827247
0.0,0.0,0.0074559418
1.0,1.0,0.99993163
0.0,0.0,0.034786176
0.0,0.0,0.011109428
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0059539974
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0050313324
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.105899066
0.0,0.0,0.0055921995
1.0,1.0,0.99999994
0.0,0.0,0.0116956765
1.0,1.0,1.0
0.0,0.0,0.004406834
0.0,0.0,0.07666122
1.0,1.0,0.9999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0072296998
0.0,0.0,0.005746262
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01824509
0.0,0.0,0.020607589
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00638469
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.3065303
0.0,0.0,0.019511167
0.0,0.0,0.0014912913
1.0,1.0,1.0
0.0,0.0,0.0035663806
1.0,1.0,1.0
0.0,0.0,0.013749755
1.0,1.0,1.0
0.0,0.0,0.0029766427
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010270832
1.0,1.0,1.0
0.0,0.0,0.033474773
0.0,0.0,0.010656999
1.0,1.0,0.9999752
1.0,1.0,1.0
0.0,0.0,0.09170665
0.0,0.0,0.04974935
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9997299
0.0,0.0,0.0026086597
0.0,0.0,0.012039898
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0019129945
0.0,0.0,0.01855506
0.0,0.0,0.0029424517
0.0,0.0,0.024058176
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0008850785
0.0,0.0,0.0019524669
1.0,1.0,1.0
0.0,0.0,0.050167616
0.0,0.0,0.007973291
1.0,1.0,0.99999964
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.011262117
0.0,0.0,0.003727555
0.0,0.0,0.0037367546
0.0,0.0,0.0047068335
1.0,1.0,1.0
0.0,0.0,0.0026337474
1.0,1.0,1.0
0.0,0.0,0.037512455
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999841
0.0,0.0,0.021134073
0.0,0.0,0.011870535
1.0,1.0,1.0
0.0,0.0,0.0011736931
0.0,0.0,0.009463196
0.0,0.0,0.0028462547
1.0,1.0,0.9999996
0.0,0.0,0.0022452446
0.0,0.0,0.004298376
0.0,0.0,0.0028509898
0.0,0.0,0.043730214
0.0,0.0,0.019297078
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017058568
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.15219308
0.0,0.0,0.018320987
0.0,0.0,0.009805056
0.0,0.0,0.020546898
0.0,0.0,0.0028507868
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0011290755
0.0,0.0,0.0041973344
0.0,0.0,0.011427079
1.0,1.0,1.0
0.0,0.0,0.008796392
0.0,0.0,0.01523888
0.0,0.0,0.047519024
0.0,0.0,0.012360817
0.0,0.0,0.009690078
0.0,0.0,0.11813206
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012722294
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030045321
0.0,0.0,0.029788904
1.0,1.0,0.99998474
0.0,0.0,0.019146586
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03418951
1.0,1.0,0.9998209
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0015677649
1.0,1.0,1.0
1.0,1.0,0.99999964
0.0,0.0,0.007864345
0.0,0.0,0.02791687
0.0,0.0,0.09567604
0.0,0.0,0.014908107
1.0,1.0,1.0
0.0,0.0,0.025695056
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.019192966
0.0,0.0,0.0061379555
0.0,0.0,0.008027
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003700285
1.0,1.0,1.0
0.0,0.0,0.0042431927
0.0,0.0,0.014836038
0.0,0.0,0.021027531
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009718365
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005776362
0.0,0.0,0.0031342653
0.0,0.0,0.039110284
1.0,1.0,0.99999756
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020659983
0.0,0.0,0.030355357
0.0,0.0,0.0028554655
0.0,0.0,0.0037404795
1.0,1.0,0.9999937
0.0,0.0,0.0014619882
0.0,0.0,0.01000432
0.0,0.0,0.034883484
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009353499
0.0,0.0,0.0028626798
0.0,0.0,0.005943883
1.0,1.0,1.0
0.0,0.0,0.0033815359
0.0,0.0,0.0125500085
0.0,0.0,0.02158846
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0057071983
0.0,0.0,0.043356158
0.0,0.0,0.0029897927
1.0,1.0,1.0
1.0,0.0,0.03038826
0.0,0.0,0.010320381
1.0,1.0,1.0
0.0,0.0,0.054636836
0.0,0.0,0.024432825
1.0,1.0,0.9999995
0.0,0.0,0.003132904
1.0,1.0,1.0
0.0,0.0,0.0031133106
0.0,0.0,0.023468958
0.0,0.0,0.0103245415
0.0,0.0,0.014317757
0.0,0.0,0.008297564
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0021916453
1.0,1.0,0.9999862
0.0,0.0,0.027395025
1.0,1.0,1.0
0.0,0.0,0.011040008
1.0,1.0,1.0
0.0,0.0,0.0061347974
0.0,0.0,0.004780247
0.0,0.0,0.13854837
0.0,0.0,0.010497237
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0046273936
0.0,0.0,0.041851047
1.0,1.0,1.0
0.0,0.0,0.0031290136
0.0,0.0,0.0012411824
0.0,0.0,0.018147854
0.0,0.0,0.0262112
0.0,0.0,0.0019490849
1.0,1.0,1.0
0.0,0.0,0.0047719534
0.0,0.0,0.017661663
1.0,0.0,0.014849678
0.0,0.0,0.019989336
0.0,0.0,0.025502443
0.0,0.0,0.02376472
0.0,0.0,0.010767995
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020201586
0.0,0.0,0.013358159
1.0,1.0,1.0
0.0,0.0,0.0030532866
0.0,0.0,0.051903266
0.0,0.0,0.051881686
0.0,0.0,0.015259252
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.999973
0.0,0.0,0.0030483466
1.0,1.0,0.9999972
0.0,0.0,0.006146193
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0071908394
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.037122067
0.0,0.0,0.0018521609
0.0,0.0,0.004697534
1.0,1.0,1.0
0.0,0.0,0.0147232665
0.0,0.0,0.0054045855
0.0,0.0,0.0064946264
0.0,0.0,0.019662967
1.0,1.0,0.99999976
1.0,1.0,0.99989635
1.0,1.0,1.0
0.0,0.0,0.0029506034
1.0,1.0,1.0
0.0,0.0,0.010222303
0.0,0.0,0.0013507684
1.0,1.0,1.0
0.0,0.0,0.006669392
0.0,0.0,0.0029099581
1.0,1.0,1.0
0.0,0.0,0.08490014
1.0,1.0,1.0
0.0,0.0,0.0037315805
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02118457
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027047445
0.0,0.0,0.005952113
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0059729875
0.0,0.0,0.013412895
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0033304302
0.0,0.0,0.0028739474
0.0,0.0,0.072801456
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0501837
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02284524
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009462494
0.0,0.0,0.053023964
0.0,0.0,0.037045542
0.0,0.0,0.07067443
1.0,1.0,1.0
0.0,0.0,0.0040589157
0.0,0.0,0.010375523
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014595851
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010259698
0.0,0.0,0.0030113782
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.033654768
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.044343542
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999965
1.0,1.0,0.9999993
1.0,1.0,1.0
0.0,0.0,0.0155690685
1.0,1.0,1.0
0.0,0.0,0.007987031
0.0,0.0,0.019275825
1.0,1.0,1.0
0.0,0.0,0.055316918
0.0,0.0,0.0032914695
0.0,0.0,0.0278082
0.0,0.0,0.021086352
0.0,0.0,0.014850346
0.0,0.0,0.0025857326
0.0,0.0,0.0060023097
0.0,0.0,0.0028924595
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015950281
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004169344
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016242377
1.0,1.0,1.0
0.0,0.0,0.008778179
0.0,0.0,0.002862371
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012822795
0.0,0.0,0.010099184
0.0,0.0,0.0012949698
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02160724
0.0,0.0,0.0041884244
0.0,0.0,0.013042944
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0042493725
0.0,0.0,0.0044895527
0.0,0.0,0.077844724
0.0,0.0,0.107357
0.0,0.0,0.0014622903
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010591526
0.0,0.0,0.0054040235
1.0,1.0,0.9999999
0.0,0.0,0.026882214
0.0,0.0,0.0046810936
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0011255918
0.0,0.0,0.019043608
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009282308
1.0,1.0,1.0
0.0,0.0,0.007860745
1.0,1.0,1.0
0.0,0.0,0.019220157
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013987655
1.0,1.0,0.9999999
0.0,0.0,0.011655543
0.0,0.0,0.002829925
1.0,1.0,1.0
0.0,0.0,0.015745236
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0058635846
0.0,0.0,0.010529092
1.0,1.0,0.999994
0.0,0.0,0.014137473
1.0,1.0,1.0
0.0,0.0,0.10362248
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003440688
0.0,0.0,0.066526845
1.0,1.0,1.0
0.0,0.0,0.0075144493
0.0,0.0,0.00584675
0.0,0.0,0.012683393
1.0,1.0,1.0
0.0,0.0,0.006224465
0.0,0.0,0.0039597377
0.0,0.0,0.007128853
0.0,0.0,0.028121416
0.0,0.0,0.040699415
1.0,1.0,1.0
1.0,0.0,0.22676682
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004177332
1.0,1.0,1.0
0.0,0.0,0.00752867
0.0,0.0,0.010760735
0.0,0.0,0.01321624
1.0,1.0,1.0
0.0,0.0,0.03127638
0.0,0.0,0.022987965
0.0,0.0,0.005098817
0.0,0.0,0.01954457
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0037894982
0.0,0.0,0.009297561
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.99999964
1.0,1.0,0.99999994
0.0,0.0,0.015464629
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0058894265
0.0,0.0,0.0030807017
0.0,0.0,0.009311846
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.033813372
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012383038
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003998388
1.0,1.0,1.0
0.0,0.0,0.0059988913
1.0,1.0,1.0
0.0,0.0,0.04463351
0.0,0.0,0.010313688
1.0,1.0,1.0
1.0,1.0,0.99999744
0.0,0.0,0.015584848
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04334347
1.0,1.0,1.0
0.0,0.0,0.017551828
1.0,1.0,1.0
0.0,0.0,0.017815124
0.0,0.0,0.011441781
1.0,1.0,1.0
0.0,0.0,0.10491186
1.0,1.0,1.0
0.0,0.0,0.0149702085
1.0,1.0,0.9999998
0.0,0.0,0.025090214
0.0,0.0,0.0038870699
0.0,0.0,0.0066063153
1.0,1.0,1.0
0.0,0.0,0.03136525
0.0,0.0,0.0015775282
1.0,1.0,1.0
0.0,0.0,0.024048142
1.0,1.0,0.9999872
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002730819
0.0,0.0,0.0021659506
0.0,0.0,0.030010415
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.999977
0.0,0.0,0.026170481
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05339787
0.0,0.0,0.0021161023
1.0,1.0,0.99999994
0.0,0.0,0.013731383
0.0,0.0,0.011391394
0.0,0.0,0.05029852
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.016152147
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.027569989
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012428805
0.0,0.0,0.007356223
1.0,1.0,1.0
0.0,0.0,0.007952502
0.0,0.0,0.028876195
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005618225
1.0,1.0,0.9999999
1.0,0.0,0.3254687
1.0,1.0,0.9939361
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012341464
1.0,1.0,1.0
0.0,0.0,0.0017084391
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017029377
0.0,0.0,0.027755996
1.0,1.0,1.0
0.0,0.0,0.0045489827
0.0,0.0,0.006215249
0.0,0.0,0.028589958
0.0,0.0,0.051147927
1.0,1.0,1.0
1.0,1.0,0.9999967
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.044496294
1.0,1.0,1.0
0.0,0.0,0.003748203
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
